,0
3619,0.99683
3620,0.99716
3621,0.997
3622,0.99724
3623,0.99662
3624,0.9957099999999999
3625,0.99698
3626,0.9966
3627,0.9969
3628,0.9965
3629,0.99682
3630,0.99677
3631,0.99675
3632,0.99685
3633,0.99694
3634,0.99694
3635,0.99696
3636,0.9966999999999999
3637,0.99751
3638,0.9981000000000001
3639,0.9982799999999998
3640,0.9982199999999999
3641,0.9983
3642,0.9988000000000001
3643,0.99877
3644,0.9984
3645,0.99819
3646,0.99895
3647,0.99854
3648,0.99829
3649,0.99887
3650,0.99888
3651,0.99867
3652,0.99861
3653,0.99871
3654,0.9988600000000001
3655,0.999
3656,0.99985
3657,1.00004
3658,0.99943
3659,0.9992
3660,0.99935
3661,1.00002
3662,1.00149
3663,1.00268
3664,1.00109
3665,1.00167
3666,1.00163
3667,0.99981
3668,0.99998
3669,0.99989
3670,0.99947
3671,1.00068
3672,1.00073
3673,1.00079
3674,0.99953
3675,0.99975
3676,0.9996799999999999
3677,0.99863
3678,0.99856
3679,0.99782
3680,0.9979
3681,0.99917
3682,0.99913
3683,0.99867
3684,0.9975
3685,0.99692
3686,0.99754
3687,0.99729
3688,0.99695
3689,0.99626
3690,0.99671
3691,0.99655
3692,0.9963
3693,0.9973400000000001
3694,0.99787
3695,0.99958
3696,0.9981000000000001
3697,0.99755
3698,0.99684
3699,0.99667
3700,0.99568
3701,0.99528
3702,0.99604
3703,0.99626
3704,0.99607
3705,0.9969
3706,0.99693
3707,0.99702
3708,0.99707
3709,0.9969
3710,0.99693
3711,0.99679
3712,0.99688
3713,0.99707
3714,0.99716
3715,0.9977
3716,0.99768
3717,0.9977499999999999
3718,0.9977
3719,0.9976
3720,0.9972
3721,0.9972800000000002
3722,0.9976
3723,0.99751
3724,0.99757
3725,0.9975199999999999
3726,0.9974599999999999
3727,0.9975
3728,0.9974
3729,0.99689
3730,0.99704
3731,0.99718
3732,0.99702
3733,0.99627
3734,0.99642
3735,0.99691
3736,0.99655
3737,0.9965800000000001
3738,0.99654
3739,0.99661
3740,0.99678
3741,0.99689
3742,0.99682
3743,0.99701
3744,0.99681
3745,0.99741
3746,0.99715
3747,0.9969
3748,0.99707
3749,0.99701
3750,0.99697
3751,0.99678
3752,0.99626
3753,0.9959
3754,0.99627
3755,0.99631
3756,0.99619
3757,0.99759
3758,0.9981599999999999
3759,0.99888
3760,0.99929
3761,1.00044
3762,1.00037
3763,1.00031
3764,1.0001
3765,1.00137
3766,1.00196
3767,1.00158
3768,1.00072
3769,1.0005
3770,0.9994
3771,0.9995000000000002
3772,1.00067
3773,1.0
3774,1.00141
3775,1.0033
3776,1.00394
3777,1.00642
3778,1.00652
3779,1.00623
3780,1.00729
3781,1.00358
3782,1.0028
3783,1.00145
3784,0.9996
3785,1.00022
3786,0.99952
3787,0.99969
3788,1.00023
3789,0.99876
3790,0.99757
3791,0.99797
3792,0.99697
3793,0.9961
3794,0.99633
3795,0.99698
3796,0.99706
3797,0.99668
3798,0.99709
3799,0.99641
3800,0.9964
3801,0.99622
3802,0.9964699999999999
3803,0.99652
3804,0.99659
3805,0.99689
3806,0.99657
3807,0.9965
3808,0.9961
3809,0.9963
3810,0.9964
3811,0.99839
3812,0.99758
3813,0.99744
3814,0.99741
3815,0.99683
3816,0.9967599999999999
3817,0.99657
3818,0.99634
3819,0.99626
3820,0.9962
3821,0.99572
3822,0.99529
3823,0.99522
3824,0.99509
3825,0.99482
3826,0.99434
3827,0.99395
3828,0.99387
3829,0.99358
3830,0.99382
3831,0.99397
3832,0.9934
3833,0.9930199999999999
3834,0.99339
3835,0.99292
3836,0.99277
3837,0.9930199999999999
3838,0.9927899999999998
3839,0.99301
3840,0.99276
3841,0.99275
3842,0.99247
3843,0.99233
3844,0.99247
3845,0.99238
3846,0.99256
3847,0.99217
3848,0.99157
3849,0.99159
3850,0.99163
3851,0.99183
3852,0.99189
3853,0.99238
3854,0.99285
3855,0.99332
3856,0.9942
3857,0.99364
3858,0.99438
3859,0.9943
3860,0.99392
3861,0.9941
3862,0.9927
3863,0.9925
3864,0.99318
3865,0.99385
3866,0.99556
3867,0.99562
3868,0.99538
3869,0.99626
3870,0.99691
3871,0.9983
3872,0.99948
3873,0.99843
3874,0.99771
3875,0.99704
3876,0.9982
3877,0.99976
3878,0.99859
3879,1.00192
3880,1.00117
3881,1.00087
3882,1.00057
3883,1.00035
3884,1.00077
3885,1.00109
3886,1.00167
3887,1.00207
3888,0.99985
3889,0.99825
3890,0.99901
3891,0.99918
3892,0.99936
3893,0.9997399999999999
3894,0.9998
3895,1.00012
3896,1.00046
3897,1.0012
3898,1.001
3899,1.00071
3900,1.001
3901,1.00071
3902,1.00034
3903,0.99987
3904,1.0002
3905,0.9991
3906,0.99979
3907,0.99936
3908,0.99947
3909,0.99958
3910,0.99939
3911,0.99973
3912,0.9998
3913,0.9995000000000002
3914,0.9996
3915,0.9996
3916,0.99961
3917,0.99973
3918,1.00014
3919,0.9998
3920,1.0002
3921,1.00007
3922,0.99978
3923,0.9999
3924,1.00063
3925,1.00106
3926,1.00065
3927,1.00062
3928,1.0
3929,1.00065
3930,1.00028
3931,1.00071
3932,0.99989
3933,0.9989
3934,0.9986
3935,0.99844
3936,0.99863
3937,0.99905
3938,0.99893
3939,0.9992
3940,0.9999699999999999
3941,0.99982
3942,0.99994
3943,1.00027
3944,1.00015
3945,0.99994
3946,0.99994
3947,0.99992
3948,1.00052
3949,1.00014
3950,1.0003
3951,1.00006
3952,0.99905
3953,0.99917
3954,0.99876
3955,0.9996
3956,1.00237
3957,1.0029
3958,1.00291
3959,1.00302
3960,1.00224
3961,1.00249
3962,1.0036
3963,1.00425
3964,1.00355
3965,1.00327
3966,1.00399
3967,1.00487
3968,1.00335
3969,1.0029
3970,1.00406
3971,1.00224
3972,1.0025
3973,1.00244
3974,1.00337
3975,1.0025
3976,1.00115
3977,1.00113
3978,1.00298
3979,1.00292
3980,1.00265
3981,1.00284
3982,1.00108
3983,1.00059
3984,0.99889
3985,0.99896
3986,1.00014
3987,1.00241
3988,1.00259
3989,1.0016
3990,1.00311
3991,1.00218
3992,1.00215
3993,1.00238
3994,1.002
3995,1.00199
3996,1.00115
3997,1.00175
3998,1.00196
3999,1.00263
4000,1.0019
4001,1.00214
4002,1.00289
4003,1.00229
4004,1.00192
4005,1.0016
4006,1.00211
4007,1.00215
4008,1.0018
4009,1.0013
4010,1.00138
4011,1.00152
4012,1.00156
4013,1.0015
4014,1.00177
4015,1.0018
4016,1.00186
4017,1.00173
4018,1.00216
4019,1.00215
4020,1.00241
4021,1.00234
4022,1.00282
4023,1.00306
4024,1.00316
4025,1.00271
4026,1.00327
4027,1.00275
4028,1.00221
4029,1.00201
4030,1.00196
4031,1.00219
4032,1.00268
4033,1.0023
4034,1.00247
4035,1.0024
4036,1.00251
4037,1.003
4038,1.00348
4039,1.00361
4040,1.00426
4041,1.00399
4042,1.00418
4043,1.00408
4044,1.0038
4045,1.00389
4046,1.00312
4047,1.00276
4048,1.00275
4049,1.00157
4050,1.00076
4051,1.00153
4052,1.00039
4053,1.00014
4054,1.00182
4055,1.00132
4056,0.99899
4057,0.9979299999999999
4058,0.99843
4059,0.9988000000000001
4060,0.99915
4061,0.99802
4062,0.99884
4063,0.99847
4064,0.99786
4065,0.9978
4066,0.99854
4067,0.99986
4068,0.99912
4069,1.00013
4070,0.99994
4071,0.99938
4072,1.00033
4073,1.00081
4074,1.0011
4075,1.0001
4076,1.00126
4077,1.00059
4078,1.00187
4079,1.00281
4080,1.00564
4081,1.00535
4082,1.0045
4083,1.00637
4084,1.00752
4085,1.00627
4086,1.00595
4087,1.00565
4088,1.0055
4089,1.00529
4090,1.00507
4091,1.0047
4092,1.00401
4093,1.00482
4094,1.00551
4095,1.00514
4096,1.00495
4097,1.00442
4098,1.00492
4099,1.00478
4100,1.00476
4101,1.00488
4102,1.00477
4103,1.00524
4104,1.00528
4105,1.0051
4106,1.0047
4107,1.00473
4108,1.00498
4109,1.0048
4110,1.00535
4111,1.00513
4112,1.005
4113,1.00508
4114,1.00489
4115,1.00435
4116,1.00401
4117,1.00379
4118,1.00272
4119,1.00261
4120,1.00214
4121,1.0023
4122,1.00257
4123,1.00244
4124,1.00258
4125,1.00238
4126,1.00265
4127,1.00271
4128,1.00261
4129,1.0022
4130,1.00232
4131,1.0025
4132,1.00183
4133,1.00161
4134,1.00136
4135,1.00122
4136,1.00118
4137,1.0013
4138,1.00116
4139,1.00166
4140,1.00184
4141,1.00176
4142,1.0014
4143,1.00148
4144,1.00202
4145,1.00203
4146,1.00231
4147,1.00256
4148,1.00226
4149,1.00298
4150,1.00354
4151,1.00336
4152,1.00371
4153,1.00369
4154,1.00359
4155,1.00301
4156,1.00296
4157,1.00288
4158,1.00172
4159,1.00157
4160,1.00116
4161,1.0018
4162,1.00203
4163,1.00122
4164,1.00162
4165,1.00039
4166,1.00038
4167,1.00034
4168,0.9992
4169,0.99881
4170,0.99891
4171,0.9985700000000001
4172,0.9981599999999999
4173,0.99815
4174,0.99376
4175,0.99506
4176,0.99317
4177,0.9932
4178,0.9942499999999999
4179,0.99347
4180,0.9934299999999999
4181,0.99484
4182,0.99522
4183,0.99554
4184,0.99473
4185,0.99367
4186,0.9942
4187,0.9949499999999999
4188,0.99508
4189,0.9952399999999999
4190,0.99577
4191,0.99576
4192,0.99516
4193,0.99443
4194,0.99546
4195,0.99486
4196,0.99466
4197,0.99443
4198,0.99439
4199,0.99441
4200,0.99463
4201,0.9944
4202,0.99422
4203,0.9947
4204,0.9945
4205,0.9945
4206,0.99443
4207,0.99453
4208,0.99456
4209,0.9944799999999999
4210,0.99471
4211,0.9948300000000001
4212,0.99498
4213,0.99518
4214,0.99554
4215,0.9958
4216,0.99549
4217,0.99563
4218,0.9955
4219,0.99586
4220,0.99579
4221,0.99565
4222,0.99561
4223,0.9955900000000001
4224,0.99591
4225,0.99581
4226,0.99605
4227,0.9959
4228,0.99591
4229,0.99618
4230,0.99623
4231,0.9964
4232,0.9959999999999999
4233,0.99662
4234,0.99688
4235,0.99716
4236,0.99726
4237,0.99712
4238,0.9968
4239,0.99648
4240,0.9973400000000001
4241,0.99741
4242,0.99768
4243,0.99903
4244,0.99939
4245,0.99883
4246,0.9983
4247,0.99837
4248,0.9977
4249,0.9972800000000002
4250,0.99716
4251,0.99799
4252,0.99941
4253,1.00044
4254,1.00079
4255,1.00008
4256,0.9996799999999999
4257,0.9997399999999999
4258,0.9988000000000001
4259,0.99856
4260,0.99903
4261,0.99904
4262,0.99923
4263,1.00011
4264,0.99938
4265,1.00104
4266,1.00063
4267,1.00089
4268,0.99965
4269,0.99994
4270,1.00044
4271,1.00044
4272,1.00153
4273,1.00255
4274,1.00298
4275,1.00276
4276,1.00219
4277,1.00302
4278,1.0022
4279,0.99861
4280,0.99659
4281,0.99692
4282,0.99625
4283,0.99527
4284,0.99551
4285,0.99607
4286,0.99589
4287,0.99663
4288,0.99639
4289,0.9963
4290,0.99612
4291,0.99552
4292,0.99473
4293,0.9953000000000001
4294,0.99539
4295,0.99569
4296,0.99562
4297,0.9956
4298,0.9951
4299,0.99444
4300,0.99424
4301,0.99416
4302,0.99345
4303,0.9932
4304,0.99307
4305,0.9922599999999999
4306,0.99228
4307,0.99288
4308,0.993
4309,0.99268
4310,0.99208
4311,0.99173
4312,0.99091
4313,0.99221
4314,0.99216
4315,0.99179
4316,0.99189
4317,0.99139
4318,0.99076
4319,0.9925
4320,0.99181
4321,0.9919100000000001
4322,0.9915600000000001
4323,0.99209
4324,0.9918500000000001
4325,0.99217
4326,0.9919
4327,0.99131
4328,0.9909
4329,0.99054
4330,0.99135
4331,0.99137
4332,0.99141
4333,0.9916
4334,0.99126
4335,0.99112
4336,0.99106
4337,0.9903
4338,0.99052
4339,0.98861
4340,0.98822
4341,0.9881100000000002
4342,0.98846
4343,0.98953
4344,0.98999
4345,0.9897
4346,0.99069
4347,0.98994
4348,0.9910900000000001
4349,0.99192
4350,0.99117
4351,0.99205
4352,0.99228
4353,0.9908600000000001
4354,0.9910900000000001
4355,0.9917399999999998
4356,0.9914
4357,0.99225
4358,0.99233
4359,0.99304
4360,0.99374
4361,0.99316
4362,0.9933700000000001
4363,0.99227
4364,0.99128
4365,0.9921
4366,0.99171
4367,0.99202
4368,0.99155
4369,0.99237
4370,0.99234
4371,0.99281
4372,0.99251
4373,0.99277
4374,0.99254
4375,0.99266
4376,0.99271
4377,0.99305
4378,0.99196
4379,0.99227
4380,0.99206
4381,0.99208
4382,0.99293
4383,0.99304
4384,0.99298
4385,0.99288
4386,0.99294
4387,0.99323
4388,0.9931
4389,0.99313
4390,0.9930199999999999
4391,0.99305
4392,0.9931
4393,0.99312
4394,0.99287
4395,0.99296
4396,0.99301
4397,0.9929
4398,0.99305
4399,0.99294
4400,0.99285
4401,0.99299
4402,0.9931
4403,0.9929
4404,0.9929
4405,0.9929
4406,0.9929
4407,0.99429
4408,0.99465
4409,0.99412
4410,0.99412
4411,0.994
4412,0.99449
4413,0.9948
4414,0.995
4415,0.99592
4416,0.99597
4417,0.99616
4418,0.99685
4419,0.99696
4420,0.99671
4421,0.9965
4422,0.99641
4423,0.9955300000000001
4424,0.99534
4425,0.9957
4426,0.99586
4427,0.99536
4428,0.99549
4429,0.9946
4430,0.99438
4431,0.99498
4432,0.9954
4433,0.99516
4434,0.9946
4435,0.99474
4436,0.99558
4437,0.99619
4438,0.9959
4439,0.99535
4440,0.9957099999999999
4441,0.99618
4442,0.99695
4443,0.9972800000000002
4444,0.99726
4445,0.99783
4446,0.99755
4447,0.9962
4448,0.9955900000000001
4449,0.99562
4450,0.99578
4451,0.99387
4452,0.99476
4453,0.9951
4454,0.99529
4455,0.99556
4456,0.99381
4457,0.9933
4458,0.99257
4459,0.99328
4460,0.99298
4461,0.99231
4462,0.9924
4463,0.99272
4464,0.99227
4465,0.99221
4466,0.98998
4467,0.98906
4468,0.9896300000000001
4469,0.98965
4470,0.98846
4471,0.98813
4472,0.98994
4473,0.9898099999999999
4474,0.9904
4475,0.99163
4476,0.991
4477,0.99137
4478,0.99118
4479,0.9913
4480,0.99105
4481,0.99096
4482,0.99085
4483,0.9905
4484,0.99052
4485,0.99029
4486,0.98992
4487,0.9904
4488,0.99006
4489,0.99082
4490,0.99092
4491,0.99066
4492,0.99056
4493,0.9903
4494,0.99038
4495,0.99025
4496,0.9902199999999999
4497,0.99027
4498,0.99025
4499,0.9905
4500,0.9907
4501,0.99054
4502,0.9904
4503,0.9904
4504,0.99029
4505,0.99006
4506,0.98964
4507,0.98914
4508,0.98936
4509,0.98983
4510,0.98969
4511,0.98997
4512,0.9888
4513,0.98885
4514,0.98903
4515,0.98845
4516,0.98906
4517,0.9883500000000001
4518,0.98891
4519,0.9878
4520,0.98888
4521,0.98904
4522,0.98842
4523,0.98833
4524,0.98815
4525,0.98809
4526,0.98866
4527,0.98842
4528,0.9879999999999999
4529,0.98929
4530,0.98923
4531,0.98961
4532,0.98949
4533,0.98882
4534,0.98929
4535,0.98971
4536,0.9897
4537,0.99024
4538,0.99062
4539,0.99023
4540,0.98946
4541,0.99035
4542,0.99233
4543,0.9921
4544,0.99158
4545,0.99165
4546,0.99067
4547,0.98986
4548,0.98998
4549,0.99122
4550,0.99094
4551,0.98971
4552,0.99056
4553,0.99001
4554,0.9897499999999999
4555,0.98985
4556,0.98962
4557,0.98949
4558,0.98783
4559,0.98847
4560,0.98933
4561,0.98833
4562,0.9893
4563,0.98897
4564,0.99027
4565,0.9913
4566,0.99016
4567,0.99148
4568,0.9936000000000001
4569,0.99422
4570,0.99487
4571,0.99514
4572,0.9944799999999999
4573,0.99415
4574,0.99389
4575,0.9947700000000002
4576,0.99522
4577,0.99703
4578,0.99733
4579,0.99849
4580,0.99936
4581,0.99943
4582,0.9996799999999999
4583,0.99926
4584,0.99891
4585,0.99884
4586,0.9982199999999999
4587,0.99936
4588,0.9995600000000001
4589,1.00047
4590,1.00085
4591,1.00061
4592,1.00065
4593,1.00073
4594,0.99914
4595,1.00073
4596,1.0008
4597,1.00089
4598,1.00079
4599,1.00107
4600,1.0008
4601,1.00048
4602,1.00055
4603,0.99994
4604,0.99935
4605,0.99941
4606,0.99976
4607,0.99919
4608,0.9991
4609,0.99862
4610,0.9985
4611,0.99862
4612,0.99896
4613,0.99881
4614,0.99845
4615,0.99854
4616,0.9988600000000001
4617,0.99894
4618,0.99874
4619,0.99903
4620,0.99878
4621,0.99861
4622,0.99858
4623,0.99888
4624,0.99942
4625,0.99904
4626,0.9989799999999999
4627,0.9994499999999998
4628,0.99954
4629,0.99954
4630,0.99971
4631,1.00099
4632,1.00102
4633,0.99998
4634,0.99982
4635,0.9998
4636,0.99885
4637,0.99876
4638,0.99815
4639,0.99889
4640,0.99847
4641,0.99884
4642,0.99977
4643,0.99972
4644,1.00004
4645,1.00011
4646,0.99976
4647,1.0001
4648,1.00102
4649,1.00105
4650,1.00099
4651,1.00112
4652,1.00175
4653,1.00238
4654,1.00198
4655,1.00105
4656,1.00099
4657,1.00031
4658,0.99996
4659,0.99371
4660,0.99617
4661,0.9989
4662,0.99645
4663,0.99496
4664,0.99659
4665,0.99626
4666,0.99564
4667,0.99706
4668,0.99595
4669,0.99507
4670,0.99536
4671,0.99473
4672,0.99578
4673,0.99619
4674,0.99681
4675,0.99864
4676,0.99926
4677,0.9996200000000001
4678,0.99941
4679,0.99928
4680,0.99959
4681,0.99941
4682,0.99918
4683,0.9996799999999999
4684,0.9994499999999998
4685,0.99947
4686,0.99988
4687,0.99988
4688,0.99986
4689,0.9996799999999999
4690,0.9997
4691,0.9997
4692,0.9999
4693,0.9999
4694,0.99967
4695,0.99999
4696,1.00025
4697,1.00022
4698,1.00033
4699,1.00045
4700,1.00066
4701,1.00092
4702,1.00096
4703,1.00201
4704,1.00327
4705,1.00476
4706,1.0044
4707,1.00495
4708,1.00497
4709,1.0052
4710,1.00517
4711,1.00588
4712,1.00675
4713,1.00722
4714,1.00676
4715,1.0071
4716,1.00826
4717,1.00674
4718,1.0069
4719,1.00805
4720,1.00785
4721,1.00772
4722,1.00724
4723,1.00698
4724,1.00644
4725,1.00628
4726,1.00671
4727,1.00671
4728,1.00657
4729,1.00678
4730,1.00691
4731,1.01
4732,1.01091
4733,1.01
4734,1.00963
4735,1.01004
4736,1.01043
4737,1.01034
4738,1.01072
4739,1.00912
4740,1.00885
4741,1.0077
4742,1.00869
4743,1.00843
4744,1.00884
4745,1.00853
4746,1.00738
4747,1.00683
4748,1.00607
4749,1.0054
4750,1.00371
4751,1.00484
4752,1.00401
4753,1.00592
4754,1.00446
4755,1.00345
4756,1.00486
4757,1.00468
4758,1.00495
4759,1.00495
4760,1.00454
4761,1.00486
4762,1.00416
4763,1.00477
4764,1.00358
4765,1.00398
4766,1.00451
4767,1.00496
4768,1.00441
4769,1.00422
4770,1.00535
4771,1.00496
4772,1.00488
4773,1.00517
4774,1.00429
4775,1.00429
4776,1.00443
4777,1.00393
4778,1.00438
4779,1.0045
4780,1.00458
4781,1.00484
4782,1.00454
4783,1.00451
4784,1.00431
4785,1.00433
4786,1.0046
4787,1.0088
4788,1.0147
4789,1.0148
4790,1.0149
4791,1.015
4792,1.0151
4793,1.015
4794,1.0151
4795,1.00738
4796,1.00968
4797,1.01059
4798,1.01199
4799,1.01165
4800,1.01094
4801,1.01093
4802,1.01043
4803,1.00938
4804,1.00865
4805,1.00887
4806,1.00899
4807,1.00806
4808,1.00676
4809,1.00678
4810,1.00674
4811,1.0063
4812,1.0068
4813,1.0072
4814,1.00702
4815,1.0063
4816,1.00658
4817,1.00682
4818,1.007
4819,1.00734
4820,1.00786
4821,1.00883
4822,1.0087
4823,1.00944
4824,1.00912
4825,1.00839
4826,1.00815
4827,1.0081
4828,1.00839
4829,1.00802
4830,1.0081
4831,1.00804
4832,1.00742
4833,1.0079
4834,1.00777
4835,1.00842
4836,1.00875
4837,1.0089
4838,1.0091
4839,1.00847
4840,1.00947
4841,1.01063
4842,1.01441
4843,1.01626
4844,1.01951
4845,1.01847
4846,1.01748
4847,1.01705
4848,1.01798
4849,1.01909
4850,1.01915
4851,1.01811
4852,1.01731
4853,1.01648
4854,1.01471
4855,1.01388
4856,1.0136
4857,1.01387
4858,1.01372
4859,1.01346
4860,1.01337
4861,1.01416
4862,1.01431
4863,1.0154
4864,1.01388
4865,1.01385
4866,1.01417
4867,1.01365
4868,1.01219
4869,1.01146
4870,1.01237
4871,1.01359
4872,1.01272
4873,1.01207
4874,1.01286
4875,1.01342
4876,1.01297
4877,1.01284
4878,1.01255
4879,1.01343
4880,1.01293
4881,1.0134
4882,1.01435
4883,1.01365
4884,1.0131
4885,1.01346
4886,1.01327
4887,1.01237
4888,1.01122
4889,1.01122
4890,1.01179
4891,1.01151
4892,1.01129
4893,1.01188
4894,1.0113
4895,1.0117
4896,1.012
4897,1.0121
4898,1.012
4899,1.0121
4900,1.01247
4901,1.0125
4902,1.012
4903,1.01212
4904,1.01233
4905,1.01229
4906,1.0121
4907,1.01235
4908,1.01249
4909,1.01284
4910,1.01289
4911,1.01409
4912,1.01332
4913,1.01362
4914,1.01351
4915,1.01332
4916,1.01255
4917,1.01315
4918,1.01351
4919,1.0129
4920,1.01282
4921,1.01329
4922,1.01313
4923,1.0132
4924,1.013
4925,1.01264
4926,1.01299
4927,1.01294
4928,1.01293
4929,1.0119
4930,1.01287
4931,1.01339
4932,1.01379
4933,1.01343
4934,1.01376
4935,1.01464
4936,1.01417
4937,1.01425
4938,1.01386
4939,1.01294
4940,1.01459
4941,1.01426
4942,1.01468
4943,1.01456
4944,1.01377
4945,1.01487
4946,1.01549
4947,1.0147
4948,1.01589
4949,1.01631
4950,1.01659
4951,1.01677
4952,1.01629
4953,1.01725
4954,1.01792
4955,1.01801
4956,1.01809
4957,1.01795
4958,1.01769
4959,1.01748
4960,1.0168
4961,1.00509
4962,1.00371
4963,1.00102
4964,1.00224
4965,1.00235
4966,1.00329
4967,1.00326
4968,1.00344
4969,1.00176
4970,1.00145
4971,1.00071
4972,1.00036
4973,1.00034
4974,0.9996200000000001
4975,1.00066
4976,0.99953
4977,0.99982
4978,0.99984
4979,1.00023
4980,1.00008
4981,0.99858
4982,0.99879
4983,0.99895
4984,0.99888
4985,0.99819
4986,0.99772
4987,0.99758
4988,0.99786
4989,0.9972800000000002
4990,0.99731
4991,0.9972800000000002
4992,0.99704
4993,0.99722
4994,0.9965
4995,0.9965
4996,0.99656
4997,0.99662
4998,0.99641
4999,0.9959999999999999
5000,0.99737
5001,0.997
5002,0.99691
5003,0.9966
5004,0.9969
5005,0.99776
5006,0.9978
5007,0.9977499999999999
5008,0.9978
5009,0.9978
5010,0.99785
5011,0.99744
5012,0.99767
5013,0.99773
5014,0.998
5015,0.99883
5016,0.99874
5017,0.99867
5018,0.9986
5019,0.99846
5020,0.9985
5021,0.99856
5022,0.9988600000000001
5023,0.99872
5024,0.99884
5025,0.9993
5026,0.99951
5027,0.99965
5028,0.99942
5029,0.99874
5030,0.99821
5031,0.9979
5032,0.99773
5033,0.997
5034,0.99668
5035,0.9981000000000001
5036,0.9974599999999999
5037,0.99864
5038,0.9988000000000001
5039,0.99996
5040,0.99951
5041,0.99996
5042,0.99913
5043,0.99932
5044,1.00013
5045,1.00088
5046,1.00111
5047,1.00146
5048,1.0019
5049,1.00146
5050,1.00082
5051,1.0004
5052,0.9994499999999998
5053,0.99897
5054,0.99925
5055,0.99901
5056,0.99918
5057,1.00033
5058,0.99976
5059,1.0003
5060,0.99883
5061,0.99909
5062,0.99919
5063,0.99799
5064,0.99712
5065,0.99825
5066,0.99971
5067,1.0
5068,0.99922
5069,1.00016
5070,0.99936
5071,1.00002
5072,0.99983
5073,1.00072
5074,0.99975
5075,0.9997
5076,0.99955
5077,0.99951
5078,0.99873
5079,0.99862
5080,0.99848
5081,0.9987
5082,0.9979
5083,0.99744
5084,0.99729
5085,0.99754
5086,0.9979299999999999
5087,0.99779
5088,0.99772
5089,0.99779
5090,0.9977
5091,0.9977
5092,0.9978
5093,0.9979
5094,0.9982
5095,0.9981000000000001
5096,0.99819
5097,0.99821
5098,0.998
5099,0.9981000000000001
5100,0.998
5101,0.9982199999999999
5102,0.99819
5103,0.9972800000000002
5104,0.99764
5105,0.99735
5106,0.99753
5107,0.99738
5108,0.99751
5109,0.9977
5110,0.99811
5111,0.9974
5112,0.99751
5113,0.99763
5114,0.99743
5115,0.99726
5116,0.9972299999999998
5117,0.9974599999999999
5118,0.9972
5119,0.99748
5120,0.9972800000000002
5121,0.99721
5122,0.99681
5123,0.99659
5124,0.99625
5125,0.99614
5126,0.99619
5127,0.99652
5128,0.99632
5129,0.9959
5130,0.99631
5131,0.99624
5132,0.99682
5133,0.99722
5134,0.99776
5135,0.99787
5136,0.99826
5137,0.99873
5138,0.99926
5139,0.99883
5140,0.99905
5141,0.99926
5142,0.99943
5143,0.99899
5144,0.99844
5145,0.99759
5146,0.99796
5147,0.99791
5148,0.99864
5149,0.99874
5150,0.99846
5151,0.99913
5152,0.99806
5153,1.00047
5154,1.00077
5155,1.0004
5156,0.9985100000000001
5157,0.99952
5158,0.99988
5159,1.00005
5160,0.99876
5161,0.9996
5162,0.99965
5163,0.99977
5164,0.99925
5165,0.99952
5166,0.99907
5167,0.9992
5168,0.99964
5169,1.00022
5170,1.00058
5171,1.00088
5172,1.0009
5173,1.00035
5174,0.99981
5175,0.99947
5176,0.99973
5177,0.99983
5178,0.9992099999999999
5179,0.99893
5180,0.99917
5181,0.99943
5182,0.99944
5183,0.99963
5184,0.99975
5185,0.99977
5186,0.9997
5187,0.9997
5188,0.99949
5189,0.9998
5190,0.9996200000000001
5191,0.9994
5192,0.9993
5193,0.99923
5194,0.99934
5195,0.99901
5196,0.99885
5197,0.99874
5198,0.99873
5199,0.99899
5200,1.0
5201,1.0006
5202,1.00057
5203,1.00104
5204,1.00068
5205,1.00046
5206,0.99977
5207,0.99969
5208,0.99916
5209,0.9992
5210,0.9994
5211,0.99948
5212,1.00004
5213,0.99983
5214,0.99975
5215,0.9997
5216,0.99982
5217,0.99996
5218,0.99953
5219,0.9989799999999999
5220,0.9989799999999999
5221,0.99855
5222,0.99824
5223,0.99836
5224,0.99847
5225,0.9989199999999999
5226,0.9992700000000001
5227,0.9996200000000001
5228,0.99853
5229,0.99707
5230,0.99556
5231,0.99608
5232,0.99683
5233,0.99569
5234,0.99554
5235,0.99652
5236,0.99788
5237,0.99785
5238,0.99674
5239,0.99695
5240,0.99741
5241,0.99823
5242,0.99853
5243,0.9978
5244,0.99811
5245,0.99744
5246,0.9969
5247,0.99538
5248,0.99599
5249,0.99684
5250,0.99556
5251,0.99633
5252,0.99685
5253,0.99639
5254,0.99739
5255,0.99932
5256,0.99965
5257,1.00161
5258,1.00307
5259,1.00168
5260,1.00195
5261,1.00025
5262,1.00119
5263,1.00091
5264,1.00029
5265,1.0003
5266,1.00068
5267,1.00093
5268,1.00059
5269,1.00024
5270,0.99933
5271,0.99957
5272,1.00025
5273,1.00035
5274,1.0001
5275,1.0004
5276,1.0005
5277,1.00116
5278,1.00124
5279,1.0011
5280,1.00111
5281,1.0012
5282,1.0014
5283,1.00042
5284,1.00052
5285,1.00092
5286,0.9989799999999999
5287,0.99908
5288,0.99988
5289,1.00028
5290,1.00009
5291,1.00118
5292,1.00122
5293,1.0012
5294,1.00141
5295,1.00115
5296,1.0012
5297,1.00165
5298,1.00202
5299,1.0019
5300,1.00193
5301,1.0026
5302,1.0022
5303,1.00206
5304,1.00171
5305,1.00138
5306,1.00108
5307,1.00088
5308,1.00083
5309,1.0009
5310,1.00082
5311,1.00009
5312,0.99978
5313,0.9996
5314,1.00032
5315,0.99998
5316,0.99978
5317,0.99951
5318,0.9997
5319,0.99958
